@RELATION pass

@ATTRIBUTE ballX REAL 
@ATTRIBUTE ballY REAL 
@ATTRIBUTE teammate1X REAL 
@ATTRIBUTE teammate2X REAL 
@ATTRIBUTE teammate3X REAL 
@ATTRIBUTE opponent1X REAL 
@ATTRIBUTE opponent2X REAL 
@ATTRIBUTE opponent3X REAL 
@ATTRIBUTE opponent4X REAL 
@ATTRIBUTE action {PASS,UNSUCCESSFULPASS} 

@DATA
-0.41856,-0.02352,0.4017004480953438,1.7160937765751616,1.7160937765751616,11.3666845355187,11.3666845355187,11.008612000611159,11.3666845355187,PASS
-0.07872,0.0006000000000000001,0.6416950054348249,1.221153262289382,1.221153262289382,9.846191018358317,9.968518012222278,9.968518012222278,9.846191018358317,PASS
1.33446,-5.18582,0.3850540351690935,13.264341471026745,13.264341471026745,9.190966653187248,9.190966653187248,4.263884203399525,9.190966653187248,PASS
6.65408,1.55368,0.42196637306780765,6.930708204072655,6.930708204072655,7.774208781606011,7.774208781606011,7.774208781606011,15.29715405819004,PASS
4.48962,1.55686,1.5595320131372756,7.321141312664304,7.321141312664304,6.11416325019213,4.771968102366152,4.771968102366152,12.581906006643031,PASS
2.2456199999999997,4.68816,0.5033725062019179,15.310940790493573,15.310940790493573,8.577948441206674,8.577948441206674,8.577948441206674,10.990257171240351,PASS
2.4025600000000003,5.8471400000000004,0.5798960337853678,9.8584020028603,9.8584020028603,2.1835200296768527,2.1835200296768527,2.1835200296768527,13.331601221158696,PASS
4.83142,3.18598,0.5194250379024873,7.507007179961934,7.507007179961934,3.604581391784627,3.604581391784627,4.481501191565167,4.172497387656461,PASS
6.06402,1.90412,0.5765475869345053,5.717756630007958,5.717756630007958,7.246851719884988,7.246851719884988,7.246851719884988,23.957095908519467,PASS
0.5966199999999999,1.0167199999999998,0.5168888661985278,8.113013374203199,8.113013374203199,3.255160741038759,3.255160741038759,3.255160741038759,9.462623103558549,PASS
-6.34178,3.64696,0.6872010477291188,7.284140757151801,7.284140757151801,7.143186726524795,7.143186726524795,17.4907046527577,7.143186726524795,PASS
-5.41524,2.55258,0.38500140259484794,6.478294362716159,6.478294362716159,4.507144772469595,4.507144772469595,4.507144772469595,12.908746658370825,PASS
-4.2003,2.99664,0.8100608187043716,6.196141176571109,6.196141176571109,3.5443933542991513,3.5443933542991513,3.5443933542991513,5.45568001719309,PASS
-0.020399999999999998,1.5888,2.2289145564601616,9.038149824493948,9.038149824493948,2.7028921547113196,2.7028921547113196,2.7028921547113196,8.088955144516502,PASS
10.18572,4.33788,0.5009297355917334,12.189166070326552,12.189166070326552,6.051432645250213,6.051432645250213,12.764670036471758,23.470970390037134,PASS
9.1548,1.81208,1.8535714202587377,6.098608360109706,6.098608360109706,2.4327667376877717,2.4327667376877717,5.4599373631938315,2.4327667376877717,PASS
-4.75698,3.86038,1.7674915134166838,10.607583890783047,10.607583890783047,6.249913379399751,9.455624553671745,6.081811678274824,9.455624553671745,PASS
-4.967219999999999,0.34565999999999997,0.7092645839177341,12.38518937319894,12.38518937319894,6.906340725014948,6.906340725014948,6.309013567904255,6.906340725014948,PASS
-6.6202,0.43124,0.9581631228553926,1.7419236980993167,1.7419236980993167,7.679073788550283,7.679073788550283,7.679073788550283,8.275015357689677,PASS
-8.3004,-1.8509799999999998,0.3849582444889306,11.601759629039037,11.601759629039037,3.449915761290409,3.449915761290409,3.449915761290409,7.9834755263606825,PASS
-7.27548,-0.24162,0.675869047967134,8.030278404264699,8.030278404264699,3.678799002391947,3.678799002391947,3.678799002391947,13.214626882738688,PASS
-6.17136,-1.56264,0.7673168902089923,8.214644782338432,8.214644782338432,4.655476647992129,4.655476647992129,4.655476647992129,3.338201926187208,PASS
-3.8739199999999996,-4.10734,0.4919981808909438,15.701199435711912,15.701199435711912,15.505402855134077,15.505402855134077,2.55693730857837,11.759821330700564,PASS
-0.54934,-2.35858,1.9469229697140047,12.78222188079991,12.78222188079991,8.283185099947966,8.283185099947966,8.283185099947966,13.480878059310529,PASS
8.12902,1.4393,1.8523198994774086,5.889558550519724,5.889558550519724,4.701089652410385,4.238335622623581,4.238335622623581,4.701089652410385,PASS
8.6065,-2.5809,1.6062498715953235,17.70003900786662,17.70003900786662,6.4166212121333785,6.4166212121333785,6.4166212121333785,5.911281875363415,PASS
8.07548,-3.5662599999999998,0.7523496660463129,9.170813057194001,9.170813057194001,8.423322886486067,8.423322886486067,8.423322886486067,4.053654357490291,PASS
6.828660000000001,-2.65754,0.521420406198299,5.4929575658291805,5.4929575658291805,3.266748207315648,3.266748207315648,3.266748207315648,8.741821540159695,PASS
6.2465,-3.17606,0.6946725343642146,3.7120543597851565,3.7120543597851565,4.7737417043656665,4.7737417043656665,4.7737417043656665,10.839335507769837,PASS
3.3080399999999996,-5.38094,0.5255815921434097,15.03639917799471,15.03639917799471,6.818419618210661,6.818419618210661,6.818419618210661,5.90937958503259,PASS
-8.97518,-2.47458,0.8100043271489353,11.081976809215943,11.081976809215943,3.8787209876452833,3.8787209876452833,1.3151395135117805,6.787579875773102,PASS
